 ,Area,StdDev,XM,YM,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
1,2382.050,33.656,30.140,37.683,0.441,93.025,0,0,126.870,55.815,1.430,0.699,0.573
2,0.005,11.673,26.342,18.539,0.993,0.108,1426,1007,59.036,0.074,1.468,0.681,0.848
3,0.429,16.693,14.083,19.261,0.354,1.203,735,1033,159.341,0.694,1.955,0.511,0.765
4,0.058,19.207,24.842,18.980,0.789,0.340,1337,1030,12.529,0.256,1.301,0.769,0.868
5,0.005,8.941,31.185,19.114,1.000,0.108,1687,1037,30.964,0.055,1.662,0.602,0.966
6,0.035,14.373,30.937,19.323,0.748,0.298,1673,1054,60.255,0.185,1.396,0.716,0.874
7,0.131,17.992,26.138,19.516,0.778,0.497,1410,1044,121.329,0.412,1.141,0.877,0.900
8,0.011,17.793,14.245,19.644,0.820,0.167,767,1063,173.660,0.092,1.650,0.606,0.877
9,0.001,3.786,22.546,20.404,0.809,0.058,1221,1104,108.435,0.018,3.000,0.333,1.000
10,0.005,10.413,18.844,20.520,1.000,0.108,1019,1114,59.036,0.074,1.234,0.810,0.889
11,0.022,15.321,31.929,20.687,0.715,0.240,1724,1119,157.380,0.148,1.930,0.518,0.812
12,0.068,17.575,30.354,20.879,0.423,0.537,1630,1125,164.055,0.195,3.550,0.282,0.735
13,0.051,17.726,34.197,21.064,0.779,0.337,1852,1149,80.538,0.239,1.280,0.781,0.853
14,0.003,6.684,17.629,20.980,0.806,0.099,954,1134,111.801,0.055,1.785,0.560,0.833
15,0.439,15.817,22.721,21.530,0.649,0.949,1211,1183,52.907,0.748,1.316,0.760,0.901
16,0.043,15.247,20.910,21.318,0.755,0.350,1130,1164,71.565,0.166,2.103,0.475,0.910
17,0.001,2.217,40.399,21.253,0.698,0.078,2187,1153,45.000,0.039,2.654,0.377,0.667
18,0.158,18.322,24.991,21.543,0.512,0.669,1336,1177,24.444,0.428,1.803,0.554,0.798
19,0.166,17.377,33.198,21.677,0.472,0.793,1796,1196,77.905,0.351,2.335,0.428,0.772
20,0.006,10.828,27.165,21.421,0.755,0.134,1470,1164,74.055,0.074,2.036,0.491,0.800
21,1.028,18.150,24.731,22.120,0.169,2.275,1278,1198,3.721,1.252,2.219,0.451,0.491
22,0.296,16.586,27.909,21.757,0.837,0.699,1506,1197,77.800,0.574,1.126,0.888,0.928
23,0.488,15.553,34.240,22.098,0.589,1.215,1833,1220,53.653,0.631,1.976,0.506,0.872
24,0.005,9.113,11.725,21.620,0.857,0.124,632,1170,153.435,0.074,1.799,0.556,0.821
25,6.813E-4,0.707,23.671,21.687,1.000,0.041,1282,1174,116.565,0.018,2.000,0.500,1.000
26,0.054,20.781,21.987,21.848,0.422,0.476,1182,1175,125.538,0.252,2.019,0.495,0.708
27,0.004,2.539,33.394,21.901,0.967,0.099,1808,1184,111.801,0.055,1.756,0.570,0.889
28,0.019,13.776,38.662,21.942,0.927,0.199,2092,1184,111.801,0.148,1.358,0.736,0.877
29,0.003,7.705,33.440,21.967,0.884,0.092,1810,1192,36.870,0.052,1.915,0.522,0.783
30,0.699,16.191,27.236,22.834,0.369,1.634,1445,1200,131.795,0.728,2.525,0.396,0.782
31,0.377,17.632,39.556,22.567,0.452,0.999,2141,1252,73.909,0.706,1.501,0.666,0.809
32,0.103,17.310,35.845,22.519,0.775,0.434,1941,1208,102.265,0.351,1.250,0.800,0.869
33,0.010,17.509,11.996,22.445,0.953,0.149,647,1213,119.745,0.111,1.277,0.783,0.841
